08-09 00:00:24.911143 [1936161] I 976361744 | [ ] in>> {"clientId":"H5_2.0_weixin.weixin.0-hall129.weixin.hulaisg","cmd":"game","params":{"action":"get_equipment_setting","gameId":129,"userId":39443346,"roleId":39443346,"clientId":"H5_2.0_weixin.weixin.0-hall129.weixin.hulaisg","reqSourceUserId":39443346}} 
08-09 21:48:12.265467 [2966132] I 1946080712 | [ ] in>> {"clientId":"H5_2.0_weixin.weixin.0-hall129.weixin.hulaisg","cmd":"game","params":{"action":"get_hero_info","heroItemId":"5e7ce8344e2970a852c59691","gameId":129,"userId":39443346,"roleId":39443346,"clientId":"H5_2.0_weixin.weixin.0-hall129.weixin.hulaisg","reqSourceUserId":39443346}} 
08-09 21:48:12.297849 [2966132] I 1946080712 | [ ] out<< [{"cmd":"game","result":{"action":"get_hero_info","gameId":129,"userId":39443346,"hero":{"userId":39443346,"heroId":"Hero_SiMaYi","tier":6,"level":320,"star":21,"fp":1055954,"lockInfo":{"state":1,"unlockTs":0,"unlockNeedTime":300},"magic_weapon":{"change_grow_line":-1,"lock":0,"already_unlock":1,"star":6,"level":9,"grow_line":0},"skinType":"ordinary","skinId":"Skin_SiMaYi_2","soldierItemId":"60e786900d1c5a4fbce6e063","heroItemId":"5e7ce8344e2970a852c59691","filter":"designation","maxTier":6,"maxLevel":320,"atkType":"magic","pro":"fashi","camp":"wei","attack":547294,"hp":4784358,"ma":77834,"pa":71540,"speed":3498,"exDmg":0.2,"exDr":0.43100000000000005,"arp":0.6759999999999999,"tenacity":0,"crit":0.75,"exCrit":0.592,"reliefCrit":0,"exSdmg":0.5,"sAgainst":0.2,"block":0.313,"precision":0.398,"hitRatio":0,"unCtrl":0,"unCrit":0.968,"cntDmgInc":0.1,"cntDr":0.1,"unFrozen":0,"unStun":0,"unSilence":0,"unBleed":0,"unPoison":0,"unBurn":0,"skills":[{"skillId":"SKILL_Jin_Suan_Tian_Xia_Cover1","skillLevel":1,"skillParams":{},"skillName":"\u3010\u589e\u5e45\u3011\u5c3d\u7b97\u5929\u4e0b","skillDesc":"\xb7\u5bf9\u654c\u65b9\u5168\u4f53\u9020\u6210\u653b\u51fb\u529b210%\u7684\u4f24\u5bb3\\n\xb7\u6062\u590d\u81ea\u8eab\u9020\u6210\u4f24\u5bb365%\u7684\u751f\u547d\\n\xb7\u5438\u53d6\u76ee\u68075%\u7684\u653b\u51fb\u529b\uff0c\u6301\u7eed2\u56de\u5408"},{"skillId":"SKILL_You_Ming_Cover1","skillLevel":1,"skillParams":{},"skillName":"\u3010\u589e\u5e45\u3011\u5e7d\u51a5","skillDesc":"\xb7\u53cb\u65b9\u65bd\u653e\u6280\u80fd\u65f6\uff0c\u589e\u52a0\u81ea\u8eab20%\u6280\u80fd\u589e\u5f3a\u300115%\u7834\u7532\u548c15%\u97e7\u6027\u81f3\u6218\u6597\u7ed3\u675f\uff0c\u4f5c\u4e3a\u63f4\u519b\u65f6\uff0c\u589e\u52a0\u81ea\u8eab10%\u6280\u80fd\u589e\u5f3a\u30017.5%\u7834\u7532\u548c7.5%\u97e7\u6027\u81f3\u6218\u6597\u7ed3\u675f"},{"skillId":"SKILL_Qi_Mou_Cover1","skillLevel":1,"skillParams":{},"skillName":"\u3010\u589e\u5e45\u3011\u5947\u8c0b","skillDesc":"\xb7\u6cd5\u653b\u589e\u52a025%\uff0c\u6cd5\u9632\u589e\u52a050%\uff0c\u51cf\u4f24\u589e\u52a020%\uff0c\u66b4\u51fb\u589e\u52a025%\uff0c\u66b4\u4f24\u589e\u52a025%\\n\xb7\u53cb\u65b9\u6b66\u5c06\u9635\u4ea1\u65f6\uff0c\u83b7\u5f97\u81ea\u8eab\u653b\u51fb\u529b100%\u7684\u62a4\u76fe\uff0c\u4f5c\u4e3a\u63f4\u519b\u65f6\uff0c\u83b7\u5f97\u81ea\u8eab\u653b\u51fb\u529b50%\u7684\u62a4\u76fe"},{"skillId":"SKILL_Gui_Mei","skillLevel":1,"unlockAtTier":5,"skillName":"\u9b3c\u9b45","skillDesc":"\xb7\u6bcf\u56de\u5408\u7ed3\u675f\u65f6\uff0c\u589e\u52a0\u81ea\u8eab20%\u6cd5\u653b\u81f3\u6218\u6597\u7ed3\u675f\uff0c\u4f5c\u4e3a\u63f4\u519b\u65f6\uff0c\u589e\u52a0\u81ea\u8eab10%\u6cd5\u653b\u81f3\u6218\u6597\u7ed3\u675f"}],"canUpgradeLevel":false,"canUpgradeTier":false,"canChange":true}}}] 
08-09 21:48:43.662238 [2966661] I 862530992 | [ ] in>> {"clientId":"H5_2.0_weixin.weixin.0-hall129.weixin.hulaisg","cmd":"game","params":{"action":"get_hero_info","heroItemId":"5e7ce8344e2970a852c59691","gameId":129,"userId":39443346,"roleId":39443346,"clientId":"H5_2.0_weixin.weixin.0-hall129.weixin.hulaisg","reqSourceUserId":39443346}} 
08-09 21:48:43.684795 [2966661] I 862530992 | [ ] out<< [{"cmd":"game","result":{"action":"get_hero_info","gameId":129,"userId":39443346,"hero":{"userId":39443346,"heroId":"Hero_SiMaYi","tier":6,"level":320,"star":21,"fp":1055954,"lockInfo":{"state":1,"unlockTs":0,"unlockNeedTime":300},"magic_weapon":{"change_grow_line":-1,"lock":0,"already_unlock":1,"star":6,"level":9,"grow_line":0},"skinType":"ordinary","skinId":"Skin_SiMaYi_2","soldierItemId":"60e786900d1c5a4fbce6e063","heroItemId":"5e7ce8344e2970a852c59691","filter":"designation","maxTier":6,"maxLevel":320,"atkType":"magic","pro":"fashi","camp":"wei","attack":547294,"hp":4784358,"ma":77834,"pa":71540,"speed":3498,"exDmg":0.2,"exDr":0.43100000000000005,"arp":0.6759999999999999,"tenacity":0,"crit":0.75,"exCrit":0.592,"reliefCrit":0,"exSdmg":0.5,"sAgainst":0.2,"block":0.313,"precision":0.398,"hitRatio":0,"unCtrl":0,"unCrit":0.968,"cntDmgInc":0.1,"cntDr":0.1,"unFrozen":0,"unStun":0,"unSilence":0,"unBleed":0,"unPoison":0,"unBurn":0,"skills":[{"skillId":"SKILL_Jin_Suan_Tian_Xia_Cover1","skillLevel":1,"skillParams":{},"skillName":"\u3010\u589e\u5e45\u3011\u5c3d\u7b97\u5929\u4e0b","skillDesc":"\xb7\u5bf9\u654c\u65b9\u5168\u4f53\u9020\u6210\u653b\u51fb\u529b210%\u7684\u4f24\u5bb3\\n\xb7\u6062\u590d\u81ea\u8eab\u9020\u6210\u4f24\u5bb365%\u7684\u751f\u547d\\n\xb7\u5438\u53d6\u76ee\u68075%\u7684\u653b\u51fb\u529b\uff0c\u6301\u7eed2\u56de\u5408"},{"skillId":"SKILL_You_Ming_Cover1","skillLevel":1,"skillParams":{},"skillName":"\u3010\u589e\u5e45\u3011\u5e7d\u51a5","skillDesc":"\xb7\u53cb\u65b9\u65bd\u653e\u6280\u80fd\u65f6\uff0c\u589e\u52a0\u81ea\u8eab20%\u6280\u80fd\u589e\u5f3a\u300115%\u7834\u7532\u548c15%\u97e7\u6027\u81f3\u6218\u6597\u7ed3\u675f\uff0c\u4f5c\u4e3a\u63f4\u519b\u65f6\uff0c\u589e\u52a0\u81ea\u8eab10%\u6280\u80fd\u589e\u5f3a\u30017.5%\u7834\u7532\u548c7.5%\u97e7\u6027\u81f3\u6218\u6597\u7ed3\u675f"},{"skillId":"SKILL_Qi_Mou_Cover1","skillLevel":1,"skillParams":{},"skillName":"\u3010\u589e\u5e45\u3011\u5947\u8c0b","skillDesc":"\xb7\u6cd5\u653b\u589e\u52a025%\uff0c\u6cd5\u9632\u589e\u52a050%\uff0c\u51cf\u4f24\u589e\u52a020%\uff0c\u66b4\u51fb\u589e\u52a025%\uff0c\u66b4\u4f24\u589e\u52a025%\\n\xb7\u53cb\u65b9\u6b66\u5c06\u9635\u4ea1\u65f6\uff0c\u83b7\u5f97\u81ea\u8eab\u653b\u51fb\u529b100%\u7684\u62a4\u76fe\uff0c\u4f5c\u4e3a\u63f4\u519b\u65f6\uff0c\u83b7\u5f97\u81ea\u8eab\u653b\u51fb\u529b50%\u7684\u62a4\u76fe"},{"skillId":"SKILL_Gui_Mei","skillLevel":1,"unlockAtTier":5,"skillName":"\u9b3c\u9b45","skillDesc":"\xb7\u6bcf\u56de\u5408\u7ed3\u675f\u65f6\uff0c\u589e\u52a0\u81ea\u8eab20%\u6cd5\u653b\u81f3\u6218\u6597\u7ed3\u675f\uff0c\u4f5c\u4e3a\u63f4\u519b\u65f6\uff0c\u589e\u52a0\u81ea\u8eab10%\u6cd5\u653b\u81f3\u6218\u6597\u7ed3\u675f"}],"canUpgradeLevel":false,"canUpgradeTier":false,"canChange":true}}}] 
08-09 21:48:44.785047 [2966683] I 1579562272 | [ ] in>> {"clientId":"H5_2.0_weixin.weixin.0-hall129.weixin.hulaisg","cmd":"game","params":{"action":"get_equipment","heroItemId":"5e7ce8344e2970a852c59691","gameId":129,"userId":39443346,"roleId":39443346,"clientId":"H5_2.0_weixin.weixin.0-hall129.weixin.hulaisg","reqSourceUserId":39443346}} 
08-09 21:48:44.792408 [2966683] I 1579562272 | [ ] out<< [{"cmd":"game","result":{"action":"get_equipment","gameId":129,"userId":39443346,"heroItemId":"5e7ce8344e2970a852c59691","equipments":[{"level":9,"star":6,"holy":{"unlock":1,"quenching_times":1529,"addition":992,"attrs":[{"type":"unCrit","percent":0.348,"color":"red","level_percent":0.87,"unlock_quenching_times":0},{"type":"arp","percent":0.128,"color":"purple","level_percent":0.32,"unlock_quenching_times":0},{"type":"hp","percent":0.039,"color":"purple","level_percent":0.39,"unlock_quenching_times":0},{"type":"precision","percent":0.248,"color":"orange","level_percent":0.62,"unlock_quenching_times":0},{"unlock_quenching_times":8471}]},"etype":"weapon","name":"\u5e7b \xb7 \u767e\u96c0\u6247","effect":7171,"canUpgradeLevel":false,"canUpgradeStar":false,"suits":{"eqn":"4/4","vlen":3,"effects":["30","22","32"]},"canUnlockHoly":false,"canQuenching":true},{"level":9,"star":6,"holy":{"unlock":1,"quenching_times":556,"addition":2672,"attrs":[{"type":"unCrit","percent":0.284,"color":"orange","level_percent":0.71,"unlock_quenching_times":0},{"type":"arp","percent":0.088,"color":"purple","level_percent":0.22,"unlock_quenching_times":0},{"type":"block","percent":0.213,"color":"orange","level_percent":0.71,"unlock_quenching_times":0},{"unlock_quenching_times":444},{"unlock_quenching_times":9444}]},"etype":"headpeace","name":"\u5e7b \xb7 \u767d\u9f99\u51a0","effect":53241,"canUpgradeLevel":false,"canUpgradeStar":false,"suits":{"eqn":"4/4","vlen":3,"effects":["30","22","32"]},"canUnlockHoly":false,"canQuenching":true},{"level":9,"star":6,"holy":{"unlock":1,"quenching_times":847,"addition":384,"attrs":[{"type":"attack","percent":0.061,"color":"orange","level_percent":0.61,"unlock_quenching_times":0},{"type":"exDr","percent":0.131,"color":"red","level_percent":0.87,"unlock_quenching_times":0},{"type":"arp","percent":0.36,"color":"red","level_percent":0.9,"unlock_quenching_times":0},{"unlock_quenching_times":153},{"unlock_quenching_times":9153}]},"etype":"armor","name":"\u5e7b \xb7 \u91d1\u4e1d\u7532","effect":4328,"canUpgradeLevel":false,"canUpgradeStar":false,"suits":{"eqn":"4/4","vlen":3,"effects":["30","22","32"]},"canUnlockHoly":false,"canQuenching":true},{"level":9,"star":6,"holy":{"unlock":1,"quenching_times":983,"addition":533,"attrs":[{"type":"attack","percent":0.064,"color":"orange","level_percent":0.64,"unlock_quenching_times":0},{"type":"unCrit","percent":0.336,"color":"red","level_percent":0.84,"unlock_quenching_times":0},{"type":"exCrit","percent":0.142,"color":"orange","level_percent":0.71,"unlock_quenching_times":0},{"unlock_quenching_times":17},{"unlock_quenching_times":9017}]},"etype":"accessory","name":"\u5e7b \xb7 \u4e03\u661f\u9774","effect":5117,"canUpgradeLevel":false,"canUpgradeStar":false,"suits":{"eqn":"4/4","vlen":3,"effects":["30","22","32"]},"canUnlockHoly":false,"canQuenching":true}]}}] 
08-09 21:48:45.260770 [2966691] I 1468197704 | [ ] in>> {"clientId":"H5_2.0_weixin.weixin.0-hall129.weixin.hulaisg","cmd":"game","params":{"action":"get_magic_weapon","gameId":129,"userId":39443346,"roleId":39443346,"clientId":"H5_2.0_weixin.weixin.0-hall129.weixin.hulaisg","heroItemId":"5e7ce8344e2970a852c59691","reqSourceUserId":39443346}} 
08-09 21:48:45.266915 [2966691] I 1468197704 | [ ] out<< [{"cmd":"game","result":{"action":"get_magic_weapon","gameId":129,"userId":39443346,"lock":0,"already_unlock":1,"star":6,"level":9,"grow_line":0,"name":"\u4f20\u4e16\u7389\u73cf","color":"red","canUpgradeType":"","cost":[{"count":-1,"item":"user_chip"},{"count":-1,"item":"item:1008"}],"lockExCost":[{"count":-1,"item":"user_yuanbao"}],"attrs":{"attack":2800,"ppa":0.31},"upgradeAttrs":{},"change_grow_line":-1,"changeAttrs":{},"changeCost":[{"count":4499999,"item":"user_chip"},{"count":4277,"item":"item:1008"}],"previewNext":{"star":6,"level":9,"color":"red"}}}] 
08-09 21:48:45.271829 [2966693] I 1468200840 | [ ] out<< [{"cmd":"game","result":{"action":"hero_artifact_info","userId":39443346,"heroItemId":"5e7ce8344e2970a852c59691","artifact":""}}] 
08-09 21:48:51.171955 [2966783] I 198877888 | [ ] out<< [{"cmd":"game","result":{"action":"hero_artifact_info","userId":39443346,"heroItemId":"5e7ce8344e2970a852c59691","artifact":"SA:c4072d61-b809-4cb6-bf51-a16db2e675fa","datamergeIncr":{"stoneArtifacts":{"SA:c4072d61-b809-4cb6-bf51-a16db2e675fa":{"heroItemId":"5e7ce8344e2970a852c59691"}},"heroes":{"5e7ce8344e2970a852c59691":{"heroId":"Hero_SiMaYi","level":320,"star":21,"fp":1110712,"tier":6,"soldierItemId":null,"canChange":true,"canUpgradeLevel":false,"canUpgradeTier":false}}},"hero":{"heroId":"Hero_SiMaYi","star":21,"tier":6,"level":320,"heroItemId":"5e7ce8344e2970a852c59691","userId":39443346,"maxTier":6,"maxLevel":320,"atkType":"magic","pro":"fashi","camp":"wei","attack":587201,"hp":4932905,"ma":77834,"pa":71540,"speed":3463,"exDmg":0.2,"exDr":0.7810000000000001,"arp":1.176,"tenacity":0,"crit":0.75,"exCrit":0.592,"reliefCrit":0,"exSdmg":0.5,"sAgainst":0.2,"block":0.313,"precision":0.398,"hitRatio":0,"unCtrl":0,"unCrit":0.968,"cntDmgInc":0.1,"cntDr":0.1,"unFrozen":0,"unStun":0,"unSilence":0,"unBleed":0,"unPoison":0,"unBurn":0,"skills":[{"skillId":"SKILL_Jin_Suan_Tian_Xia_Cover1","skillLevel":1,"skillParams":{},"skillName":"\u3010\u589e\u5e45\u3011\u5c3d\u7b97\u5929\u4e0b","skillDesc":"\xb7\u5bf9\u654c\u65b9\u5168\u4f53\u9020\u6210\u653b\u51fb\u529b210%\u7684\u4f24\u5bb3\\n\xb7\u6062\u590d\u81ea\u8eab\u9020\u6210\u4f24\u5bb365%\u7684\u751f\u547d\\n\xb7\u5438\u53d6\u76ee\u68075%\u7684\u653b\u51fb\u529b\uff0c\u6301\u7eed2\u56de\u5408"},{"skillId":"SKILL_You_Ming_Cover1","skillLevel":1,"skillParams":{},"skillName":"\u3010\u589e\u5e45\u3011\u5e7d\u51a5","skillDesc":"\xb7\u53cb\u65b9\u65bd\u653e\u6280\u80fd\u65f6\uff0c\u589e\u52a0\u81ea\u8eab20%\u6280\u80fd\u589e\u5f3a\u300115%\u7834\u7532\u548c15%\u97e7\u6027\u81f3\u6218\u6597\u7ed3\u675f\uff0c\u4f5c\u4e3a\u63f4\u519b\u65f6\uff0c\u589e\u52a0\u81ea\u8eab10%\u6280\u80fd\u589e\u5f3a\u30017.5%\u7834\u7532\u548c7.5%\u97e7\u6027\u81f3\u6218\u6597\u7ed3\u675f"},{"skillId":"SKILL_Qi_Mou_Cover1","skillLevel":1,"skillParams":{},"skillName":"\u3010\u589e\u5e45\u3011\u5947\u8c0b","skillDesc":"\xb7\u6cd5\u653b\u589e\u52a025%\uff0c\u6cd5\u9632\u589e\u52a050%\uff0c\u51cf\u4f24\u589e\u52a020%\uff0c\u66b4\u51fb\u589e\u52a025%\uff0c\u66b4\u4f24\u589e\u52a025%\\n\xb7\u53cb\u65b9\u6b66\u5c06\u9635\u4ea1\u65f6\uff0c\u83b7\u5f97\u81ea\u8eab\u653b\u51fb\u529b100%\u7684\u62a4\u76fe\uff0c\u4f5c\u4e3a\u63f4\u519b\u65f6\uff0c\u83b7\u5f97\u81ea\u8eab\u653b\u51fb\u529b50%\u7684\u62a4\u76fe"},{"skillId":"SKILL_Gui_Mei","skillLevel":1,"unlockAtTier":5,"skillName":"\u9b3c\u9b45","skillDesc":"\xb7\u6bcf\u56de\u5408\u7ed3\u675f\u65f6\uff0c\u589e\u52a0\u81ea\u8eab20%\u6cd5\u653b\u81f3\u6218\u6597\u7ed3\u675f\uff0c\u4f5c\u4e3a\u63f4\u519b\u65f6\uff0c\u589e\u52a0\u81ea\u8eab10%\u6cd5\u653b\u81f3\u6218\u6597\u7ed3\u675f"},{"skillId":"SKILL_Ci_Fu_Stone2","skillLevel":1,"skillName":"\u3010\u7075\u77f3\u3011\u8d50\u798f","skillDesc":"\u56de\u5408\u7ed3\u675f\u65f6\uff0c\u63d0\u5347\u81ea\u8eab4.0%\u653b\u51fb\u529b,\u4f5c\u4e3a\u63f4\u519b\u65f6\uff0c\u63d0\u5347\u81ea\u8eab2.0%\u7684\u653b\u51fb\u529b\uff0c\u51fb\u6740\u65f6\u989d\u5916\u589e\u52a030\u6012\u6c14"}],"fp":1110712,"canUpgradeLevel":false,"canUpgradeTier":false,"canChange":true}}}] 
08-09 21:48:51.311806 [2966790] I 1018313760 | [ ] in>> {"clientId":"H5_2.0_weixin.weixin.0-hall129.weixin.hulaisg","cmd":"game","params":{"action":"get_hero_info","heroItemId":"5e7ce8344e2970a852c59691","gameId":129,"userId":39443346,"roleId":39443346,"clientId":"H5_2.0_weixin.weixin.0-hall129.weixin.hulaisg","reqSourceUserId":39443346}} 
08-09 21:48:51.331760 [2966790] I 1018313760 | [ ] out<< [{"cmd":"game","result":{"action":"get_hero_info","gameId":129,"userId":39443346,"hero":{"userId":39443346,"heroId":"Hero_SiMaYi","tier":6,"level":320,"star":21,"fp":1183104,"lockInfo":{"state":1,"unlockTs":0,"unlockNeedTime":300},"magic_weapon":{"change_grow_line":-1,"lock":0,"already_unlock":1,"star":6,"level":9,"grow_line":0},"skinType":"ordinary","skinId":"Skin_SiMaYi_2","soldierItemId":"60e786900d1c5a4fbce6e063","artifact":"SA:c4072d61-b809-4cb6-bf51-a16db2e675fa","heroItemId":"5e7ce8344e2970a852c59691","filter":"designation","maxTier":6,"maxLevel":320,"atkType":"magic","pro":"fashi","camp":"wei","attack":641133,"hp":5117464,"ma":77834,"pa":71540,"speed":3498,"exDmg":0.2,"exDr":0.7810000000000001,"arp":1.176,"tenacity":0,"crit":0.75,"exCrit":0.592,"reliefCrit":0,"exSdmg":0.5,"sAgainst":0.2,"block":0.313,"precision":0.398,"hitRatio":0,"unCtrl":0,"unCrit":0.968,"cntDmgInc":0.1,"cntDr":0.1,"unFrozen":0,"unStun":0,"unSilence":0,"unBleed":0,"unPoison":0,"unBurn":0,"skills":[{"skillId":"SKILL_Jin_Suan_Tian_Xia_Cover1","skillLevel":1,"skillParams":{},"skillName":"\u3010\u589e\u5e45\u3011\u5c3d\u7b97\u5929\u4e0b","skillDesc":"\xb7\u5bf9\u654c\u65b9\u5168\u4f53\u9020\u6210\u653b\u51fb\u529b210%\u7684\u4f24\u5bb3\\n\xb7\u6062\u590d\u81ea\u8eab\u9020\u6210\u4f24\u5bb365%\u7684\u751f\u547d\\n\xb7\u5438\u53d6\u76ee\u68075%\u7684\u653b\u51fb\u529b\uff0c\u6301\u7eed2\u56de\u5408"},{"skillId":"SKILL_You_Ming_Cover1","skillLevel":1,"skillParams":{},"skillName":"\u3010\u589e\u5e45\u3011\u5e7d\u51a5","skillDesc":"\xb7\u53cb\u65b9\u65bd\u653e\u6280\u80fd\u65f6\uff0c\u589e\u52a0\u81ea\u8eab20%\u6280\u80fd\u589e\u5f3a\u300115%\u7834\u7532\u548c15%\u97e7\u6027\u81f3\u6218\u6597\u7ed3\u675f\uff0c\u4f5c\u4e3a\u63f4\u519b\u65f6\uff0c\u589e\u52a0\u81ea\u8eab10%\u6280\u80fd\u589e\u5f3a\u30017.5%\u7834\u7532\u548c7.5%\u97e7\u6027\u81f3\u6218\u6597\u7ed3\u675f"},{"skillId":"SKILL_Qi_Mou_Cover1","skillLevel":1,"skillParams":{},"skillName":"\u3010\u589e\u5e45\u3011\u5947\u8c0b","skillDesc":"\xb7\u6cd5\u653b\u589e\u52a025%\uff0c\u6cd5\u9632\u589e\u52a050%\uff0c\u51cf\u4f24\u589e\u52a020%\uff0c\u66b4\u51fb\u589e\u52a025%\uff0c\u66b4\u4f24\u589e\u52a025%\\n\xb7\u53cb\u65b9\u6b66\u5c06\u9635\u4ea1\u65f6\uff0c\u83b7\u5f97\u81ea\u8eab\u653b\u51fb\u529b100%\u7684\u62a4\u76fe\uff0c\u4f5c\u4e3a\u63f4\u519b\u65f6\uff0c\u83b7\u5f97\u81ea\u8eab\u653b\u51fb\u529b50%\u7684\u62a4\u76fe"},{"skillId":"SKILL_Gui_Mei","skillLevel":1,"unlockAtTier":5,"skillName":"\u9b3c\u9b45","skillDesc":"\xb7\u6bcf\u56de\u5408\u7ed3\u675f\u65f6\uff0c\u589e\u52a0\u81ea\u8eab20%\u6cd5\u653b\u81f3\u6218\u6597\u7ed3\u675f\uff0c\u4f5c\u4e3a\u63f4\u519b\u65f6\uff0c\u589e\u52a0\u81ea\u8eab10%\u6cd5\u653b\u81f3\u6218\u6597\u7ed3\u675f"},{"skillId":"SKILL_Ci_Fu_Stone2","skillLevel":1,"skillName":"\u3010\u7075\u77f3\u3011\u8d50\u798f","skillDesc":"\u56de\u5408\u7ed3\u675f\u65f6\uff0c\u63d0\u5347\u81ea\u8eab4.0%\u653b\u51fb\u529b,\u4f5c\u4e3a\u63f4\u519b\u65f6\uff0c\u63d0\u5347\u81ea\u8eab2.0%\u7684\u653b\u51fb\u529b\uff0c\u51fb\u6740\u65f6\u989d\u5916\u589e\u52a030\u6012\u6c14"}],"canUpgradeLevel":false,"canUpgradeTier":false,"canChange":true}}}] 
08-09 21:48:52.029216 [2966793] I 1388419512 | [ ] in>> {"clientId":"H5_2.0_weixin.weixin.0-hall129.weixin.hulaisg","cmd":"game","params":{"action":"get_hero_info","heroItemId":"5e7ce8344e2970a852c59691","gameId":129,"userId":39443346,"roleId":39443346,"clientId":"H5_2.0_weixin.weixin.0-hall129.weixin.hulaisg","reqSourceUserId":39443346}} 
08-09 21:48:52.049617 [2966793] I 1388419512 | [ ] out<< [{"cmd":"game","result":{"action":"get_hero_info","gameId":129,"userId":39443346,"hero":{"userId":39443346,"heroId":"Hero_SiMaYi","tier":6,"level":320,"star":21,"fp":1183104,"lockInfo":{"state":1,"unlockTs":0,"unlockNeedTime":300},"magic_weapon":{"change_grow_line":-1,"lock":0,"already_unlock":1,"star":6,"level":9,"grow_line":0},"skinType":"ordinary","skinId":"Skin_SiMaYi_2","soldierItemId":"60e786900d1c5a4fbce6e063","artifact":"SA:c4072d61-b809-4cb6-bf51-a16db2e675fa","heroItemId":"5e7ce8344e2970a852c59691","filter":"designation","maxTier":6,"maxLevel":320,"atkType":"magic","pro":"fashi","camp":"wei","attack":641133,"hp":5117464,"ma":77834,"pa":71540,"speed":3498,"exDmg":0.2,"exDr":0.7810000000000001,"arp":1.176,"tenacity":0,"crit":0.75,"exCrit":0.592,"reliefCrit":0,"exSdmg":0.5,"sAgainst":0.2,"block":0.313,"precision":0.398,"hitRatio":0,"unCtrl":0,"unCrit":0.968,"cntDmgInc":0.1,"cntDr":0.1,"unFrozen":0,"unStun":0,"unSilence":0,"unBleed":0,"unPoison":0,"unBurn":0,"skills":[{"skillId":"SKILL_Jin_Suan_Tian_Xia_Cover1","skillLevel":1,"skillParams":{},"skillName":"\u3010\u589e\u5e45\u3011\u5c3d\u7b97\u5929\u4e0b","skillDesc":"\xb7\u5bf9\u654c\u65b9\u5168\u4f53\u9020\u6210\u653b\u51fb\u529b210%\u7684\u4f24\u5bb3\\n\xb7\u6062\u590d\u81ea\u8eab\u9020\u6210\u4f24\u5bb365%\u7684\u751f\u547d\\n\xb7\u5438\u53d6\u76ee\u68075%\u7684\u653b\u51fb\u529b\uff0c\u6301\u7eed2\u56de\u5408"},{"skillId":"SKILL_You_Ming_Cover1","skillLevel":1,"skillParams":{},"skillName":"\u3010\u589e\u5e45\u3011\u5e7d\u51a5","skillDesc":"\xb7\u53cb\u65b9\u65bd\u653e\u6280\u80fd\u65f6\uff0c\u589e\u52a0\u81ea\u8eab20%\u6280\u80fd\u589e\u5f3a\u300115%\u7834\u7532\u548c15%\u97e7\u6027\u81f3\u6218\u6597\u7ed3\u675f\uff0c\u4f5c\u4e3a\u63f4\u519b\u65f6\uff0c\u589e\u52a0\u81ea\u8eab10%\u6280\u80fd\u589e\u5f3a\u30017.5%\u7834\u7532\u548c7.5%\u97e7\u6027\u81f3\u6218\u6597\u7ed3\u675f"},{"skillId":"SKILL_Qi_Mou_Cover1","skillLevel":1,"skillParams":{},"skillName":"\u3010\u589e\u5e45\u3011\u5947\u8c0b","skillDesc":"\xb7\u6cd5\u653b\u589e\u52a025%\uff0c\u6cd5\u9632\u589e\u52a050%\uff0c\u51cf\u4f24\u589e\u52a020%\uff0c\u66b4\u51fb\u589e\u52a025%\uff0c\u66b4\u4f24\u589e\u52a025%\\n\xb7\u53cb\u65b9\u6b66\u5c06\u9635\u4ea1\u65f6\uff0c\u83b7\u5f97\u81ea\u8eab\u653b\u51fb\u529b100%\u7684\u62a4\u76fe\uff0c\u4f5c\u4e3a\u63f4\u519b\u65f6\uff0c\u83b7\u5f97\u81ea\u8eab\u653b\u51fb\u529b50%\u7684\u62a4\u76fe"},{"skillId":"SKILL_Gui_Mei","skillLevel":1,"unlockAtTier":5,"skillName":"\u9b3c\u9b45","skillDesc":"\xb7\u6bcf\u56de\u5408\u7ed3\u675f\u65f6\uff0c\u589e\u52a0\u81ea\u8eab20%\u6cd5\u653b\u81f3\u6218\u6597\u7ed3\u675f\uff0c\u4f5c\u4e3a\u63f4\u519b\u65f6\uff0c\u589e\u52a0\u81ea\u8eab10%\u6cd5\u653b\u81f3\u6218\u6597\u7ed3\u675f"},{"skillId":"SKILL_Ci_Fu_Stone2","skillLevel":1,"skillName":"\u3010\u7075\u77f3\u3011\u8d50\u798f","skillDesc":"\u56de\u5408\u7ed3\u675f\u65f6\uff0c\u63d0\u5347\u81ea\u8eab4.0%\u653b\u51fb\u529b,\u4f5c\u4e3a\u63f4\u519b\u65f6\uff0c\u63d0\u5347\u81ea\u8eab2.0%\u7684\u653b\u51fb\u529b\uff0c\u51fb\u6740\u65f6\u989d\u5916\u589e\u52a030\u6012\u6c14"}],"canUpgradeLevel":false,"canUpgradeTier":false,"canChange":true}}}] 
08-09 21:48:53.287323 [2966818] I 1571609352 | [ ] in>> {"clientId":"H5_2.0_weixin.weixin.0-hall129.weixin.hulaisg","cmd":"game","params":{"action":"get_hero_info","heroItemId":"5e10b987d278d880d1741496","gameId":129,"userId":39443346,"roleId":39443346,"clientId":"H5_2.0_weixin.weixin.0-hall129.weixin.hulaisg","reqSourceUserId":39443346}} 
