08-11 00:06:02.319860 [3728771] I 962386920 | [ ] in>> {"clientId":"H5_2.0_weixin.weixin.0-hall129.weixin.hulaisg","cmd":"game","params":{"action":"get_equipment_setting","gameId":129,"userId":39449056,"roleId":39449056,"clientId":"H5_2.0_weixin.weixin.0-hall129.weixin.hulaisg","reqSourceUserId":39449056}} 
08-11 00:18:53.232679 [3742706] I 1842874928 | [ ] out<< [{"cmd":"game","result":{"action":"hero_artifact_info","userId":39449056,"heroItemId":"6096bbce4a1157a8134f2007","artifact":"SA:663315f2-cdd1-4299-97de-39cd35896692","datamergeIncr":{"stoneArtifacts":{"SA:663315f2-cdd1-4299-97de-39cd35896692":{"heroItemId":"6096bbce4a1157a8134f2007"}},"user":{"item:5546":1},"heroes":{"6096bbce4a1157a8134f2007":{"heroId":"Hero_ZhangLiaonew","level":320,"star":21,"fp":1219705,"tier":6,"soldierItemId":null,"canChange":true,"canUpgradeLevel":false,"canUpgradeTier":false}}},"hero":{"heroId":"Hero_ZhangLiaonew","star":21,"tier":6,"level":320,"heroItemId":"6096bbce4a1157a8134f2007","userId":39449056,"maxTier":6,"maxLevel":320,"atkType":"physics","pro":"zhanshi","camp":"wei","attack":492453,"hp":6976169,"ma":74321,"pa":72072,"speed":3567,"exDmg":0.1,"exDr":0.1,"arp":1.768,"tenacity":0.16,"crit":0.517,"exCrit":0.2,"reliefCrit":0,"exSdmg":0.522,"sAgainst":0.4,"block":0.25,"precision":0.04,"hitRatio":0,"unCtrl":0.3,"unCrit":0.692,"cntDmgInc":0.1,"cntDr":0.10800000000000001,"unFrozen":0.004,"unStun":0.028,"unSilence":0,"unBleed":0,"unPoison":0,"unBurn":0,"skills":[{"skillId":"SKILL_Deng_Feng_Xian_Zhen_Cover1","skillLevel":1,"skillParams":{},"skillName":"\u3010\u589e\u5e45\u3011\u767b\u950b\u9677\u9635","skillDesc":"\xb7\u5bf9\u5168\u4f53\u76ee\u6807\u9020\u6210\u653b\u51fb\u529b240%\u4f24\u5bb3\\n\xb7\u670960%\u7684\u51e0\u7387\u5632\u8bbd\u76ee\u68072\u56de\u5408\\n\xb7\u83b7\u5f97\u81ea\u8eab\u751f\u547d\u4e0a\u965065%\u7684\u62a4\u76fe\\n\xb7\u989d\u5916\u9020\u6210\u81ea\u8eab\u62a4\u76fe\u503c50%\u7684\u4f24\u5bb3(\u6700\u591a\u9020\u6210\u81ea\u8eab\u751f\u547d\u4e0a\u965050%\u7684\u4f24\u5bb3)\\n\uff08\u5632\u8bbd\uff1a\u5632\u8bbd\u76ee\u6807\u653b\u51fb\u65f6\uff0c\u5f3a\u5236\u5bf9\u5f20\u8fbd\u8fdb\u884c\u4e00\u6b21\u666e\u901a\u653b\u51fb\uff09"},{"skillId":"SKILL_Qian_Jiang_Jun","skillLevel":1,"unlockAtTier":1,"skillName":"\u524d\u5c06\u519b","skillDesc":"\xb7\u751f\u547d\u503c\u589e\u52a025%\uff0c\u653b\u51fb\u529b\u589e\u52a015%\uff0c\u6280\u80fd\u62b5\u6297\u589e\u52a030%\uff0c\u514d\u63a7\u589e\u52a030%\\n\xb7\u5bf9\u5632\u8bbd\u76ee\u6807\u9020\u621050/60/70%\u7684\u989d\u5916\u4f24\u5bb3\\n\uff08\u6570\u503c\u57285/13/21\u661f\u65f6\u63d0\u9ad8\uff09"},{"skillId":"SKILL_Fan_Ji","skillLevel":1,"unlockAtTier":3,"skillName":"\u53cd\u51fb","skillDesc":"\xb7\u53d7\u5230\u653b\u51fb\u65f6\uff0c\u670950%\u6982\u7387\u53d1\u52a8\u4e00\u6b21\u53cd\u51fb\uff0c\u9020\u6210\u653b\u51fb\u529b120%\u7684\u4f24\u5bb3\\n\xb7\u53d7\u5230\u653b\u51fb\u65f6\uff0c\u63d0\u9ad8\u81ea\u8eab3%\u653b\u51fb\u529b\u4e0e\u7834\u7532\u81f3\u6218\u6597\u7ed3\u675f\\n\xb7\u53cd\u51fb\u65f6\uff0c\u989d\u5916\u9020\u6210\u5f20\u8fbd\u62a4\u76fe\u503c10%\u7684\u4f24\u5bb3(\u6700\u591a\u9020\u6210\u81ea\u8eab\u751f\u547d\u503c10%\u7684\u4f24\u5bb3)\\n\uff08\u53cd\u51fb\uff1a\u4e0d\u89c6\u4e3a\u653b\u51fb\u4e8b\u4ef6\uff0c\u65e0\u6cd5\u66b4\u51fb\u3001\u65e0\u89c6\u683c\u6321\uff0c\u53cc\u65b9\u4e0d\u4f1a\u83b7\u5f97\u6012\u6c14\uff0c\u81ea\u8eab\u5904\u4e8e\u65e0\u6cd5\u884c\u52a8\u72b6\u6001\u65f6\u4e0d\u4f1a\u89e6\u53d1\uff09"},{"skillId":"SKILL_Chi_Cheng_Jiang_Chang","skillLevel":1,"unlockAtTier":5,"skillName":"\u9a70\u9a8b\u7586\u573a","skillDesc":"\xb7\u666e\u901a\u653b\u51fb\u53d8\u4e3a\u653b\u51fb\u524d\u6392\u654c\u4eba\\n\xb7\u666e\u901a\u653b\u51fb\u65f6\uff0c\u83b7\u5f97\u81ea\u8eab\u751f\u547d\u503c10%\u7684\u62a4\u76fe\\n\xb7\u670935%\u7684\u51e0\u7387\u5632\u8bbd\u76ee\u68072\u56de\u5408\\n\uff08\u5632\u8bbd\uff1a\u5632\u8bbd\u72b6\u6001\u4e0b\u7684\u76ee\u6807\u4f1a\u5f3a\u5236\u5bf9\u5f20\u8fbd\u8fdb\u884c\u4e00\u6b21\u666e\u901a\u653b\u51fb\uff09"}],"fp":1219705,"canUpgradeLevel":false,"canUpgradeTier":false,"canChange":true}}}] 
08-11 00:18:53.370469 [3742717] I 2005098232 | [ ] in>> {"clientId":"H5_2.0_weixin.weixin.0-hall129.weixin.hulaisg","cmd":"game","params":{"action":"get_hero_info","heroItemId":"6096bbce4a1157a8134f2007","gameId":129,"userId":39449056,"roleId":39449056,"clientId":"H5_2.0_weixin.weixin.0-hall129.weixin.hulaisg","reqSourceUserId":39449056}} 
08-11 00:18:53.393192 [3742717] I 2005098232 | [ ] out<< [{"cmd":"game","result":{"action":"get_hero_info","gameId":129,"userId":39449056,"hero":{"userId":39449056,"heroId":"Hero_ZhangLiaonew","tier":6,"level":320,"star":21,"fp":1222333,"lockInfo":{"state":1,"unlockTs":0,"unlockNeedTime":300},"magic_weapon":{"lock":0,"already_unlock":1,"star":6,"level":9,"grow_line":0,"change_grow_line":-1},"skinId":null,"skinType":null,"soldierItemId":"610431b011325ae5e977b8dc","artifact":"SA:663315f2-cdd1-4299-97de-39cd35896692","heroItemId":"6096bbce4a1157a8134f2007","filter":"designation","maxTier":6,"maxLevel":320,"atkType":"physics","pro":"zhanshi","camp":"wei","attack":494675,"hp":6980161,"ma":74321,"pa":72072,"speed":3635,"exDmg":0.1,"exDr":0.1,"arp":1.768,"tenacity":0.16,"crit":0.517,"exCrit":0.2,"reliefCrit":0,"exSdmg":0.522,"sAgainst":0.4,"block":0.25,"precision":0.04,"hitRatio":0,"unCtrl":0.3,"unCrit":0.692,"cntDmgInc":0.1,"cntDr":0.10800000000000001,"unFrozen":0.004,"unStun":0.028,"unSilence":0,"unBleed":0,"unPoison":0,"unBurn":0,"skills":[{"skillId":"SKILL_Deng_Feng_Xian_Zhen_Cover1","skillLevel":1,"skillParams":{},"skillName":"\u3010\u589e\u5e45\u3011\u767b\u950b\u9677\u9635","skillDesc":"\xb7\u5bf9\u5168\u4f53\u76ee\u6807\u9020\u6210\u653b\u51fb\u529b240%\u4f24\u5bb3\\n\xb7\u670960%\u7684\u51e0\u7387\u5632\u8bbd\u76ee\u68072\u56de\u5408\\n\xb7\u83b7\u5f97\u81ea\u8eab\u751f\u547d\u4e0a\u965065%\u7684\u62a4\u76fe\\n\xb7\u989d\u5916\u9020\u6210\u81ea\u8eab\u62a4\u76fe\u503c50%\u7684\u4f24\u5bb3(\u6700\u591a\u9020\u6210\u81ea\u8eab\u751f\u547d\u4e0a\u965050%\u7684\u4f24\u5bb3)\\n\uff08\u5632\u8bbd\uff1a\u5632\u8bbd\u76ee\u6807\u653b\u51fb\u65f6\uff0c\u5f3a\u5236\u5bf9\u5f20\u8fbd\u8fdb\u884c\u4e00\u6b21\u666e\u901a\u653b\u51fb\uff09"},{"skillId":"SKILL_Qian_Jiang_Jun","skillLevel":1,"unlockAtTier":1,"skillName":"\u524d\u5c06\u519b","skillDesc":"\xb7\u751f\u547d\u503c\u589e\u52a025%\uff0c\u653b\u51fb\u529b\u589e\u52a015%\uff0c\u6280\u80fd\u62b5\u6297\u589e\u52a030%\uff0c\u514d\u63a7\u589e\u52a030%\\n\xb7\u5bf9\u5632\u8bbd\u76ee\u6807\u9020\u621050/60/70%\u7684\u989d\u5916\u4f24\u5bb3\\n\uff08\u6570\u503c\u57285/13/21\u661f\u65f6\u63d0\u9ad8\uff09"},{"skillId":"SKILL_Fan_Ji","skillLevel":1,"unlockAtTier":3,"skillName":"\u53cd\u51fb","skillDesc":"\xb7\u53d7\u5230\u653b\u51fb\u65f6\uff0c\u670950%\u6982\u7387\u53d1\u52a8\u4e00\u6b21\u53cd\u51fb\uff0c\u9020\u6210\u653b\u51fb\u529b120%\u7684\u4f24\u5bb3\\n\xb7\u53d7\u5230\u653b\u51fb\u65f6\uff0c\u63d0\u9ad8\u81ea\u8eab3%\u653b\u51fb\u529b\u4e0e\u7834\u7532\u81f3\u6218\u6597\u7ed3\u675f\\n\xb7\u53cd\u51fb\u65f6\uff0c\u989d\u5916\u9020\u6210\u5f20\u8fbd\u62a4\u76fe\u503c10%\u7684\u4f24\u5bb3(\u6700\u591a\u9020\u6210\u81ea\u8eab\u751f\u547d\u503c10%\u7684\u4f24\u5bb3)\\n\uff08\u53cd\u51fb\uff1a\u4e0d\u89c6\u4e3a\u653b\u51fb\u4e8b\u4ef6\uff0c\u65e0\u6cd5\u66b4\u51fb\u3001\u65e0\u89c6\u683c\u6321\uff0c\u53cc\u65b9\u4e0d\u4f1a\u83b7\u5f97\u6012\u6c14\uff0c\u81ea\u8eab\u5904\u4e8e\u65e0\u6cd5\u884c\u52a8\u72b6\u6001\u65f6\u4e0d\u4f1a\u89e6\u53d1\uff09"},{"skillId":"SKILL_Chi_Cheng_Jiang_Chang","skillLevel":1,"unlockAtTier":5,"skillName":"\u9a70\u9a8b\u7586\u573a","skillDesc":"\xb7\u666e\u901a\u653b\u51fb\u53d8\u4e3a\u653b\u51fb\u524d\u6392\u654c\u4eba\\n\xb7\u666e\u901a\u653b\u51fb\u65f6\uff0c\u83b7\u5f97\u81ea\u8eab\u751f\u547d\u503c10%\u7684\u62a4\u76fe\\n\xb7\u670935%\u7684\u51e0\u7387\u5632\u8bbd\u76ee\u68072\u56de\u5408\\n\uff08\u5632\u8bbd\uff1a\u5632\u8bbd\u72b6\u6001\u4e0b\u7684\u76ee\u6807\u4f1a\u5f3a\u5236\u5bf9\u5f20\u8fbd\u8fdb\u884c\u4e00\u6b21\u666e\u901a\u653b\u51fb\uff09"}],"canUpgradeLevel":false,"canUpgradeTier":false,"canChange":true}}}] 
08-11 00:18:54.338953 [3742732] I 1606129824 | [ ] in>> {"clientId":"H5_2.0_weixin.weixin.0-hall129.weixin.hulaisg","cmd":"game","params":{"action":"get_hero_info","heroItemId":"6096bbce4a1157a8134f2007","gameId":129,"userId":39449056,"roleId":39449056,"clientId":"H5_2.0_weixin.weixin.0-hall129.weixin.hulaisg","reqSourceUserId":39449056}} 
08-11 00:18:54.365266 [3742732] I 1606129824 | [ ] out<< [{"cmd":"game","result":{"action":"get_hero_info","gameId":129,"userId":39449056,"hero":{"userId":39449056,"heroId":"Hero_ZhangLiaonew","tier":6,"level":320,"star":21,"fp":1222333,"lockInfo":{"state":1,"unlockTs":0,"unlockNeedTime":300},"magic_weapon":{"lock":0,"already_unlock":1,"star":6,"level":9,"grow_line":0,"change_grow_line":-1},"skinId":null,"skinType":null,"soldierItemId":"610431b011325ae5e977b8dc","artifact":"SA:663315f2-cdd1-4299-97de-39cd35896692","heroItemId":"6096bbce4a1157a8134f2007","filter":"designation","maxTier":6,"maxLevel":320,"atkType":"physics","pro":"zhanshi","camp":"wei","attack":494675,"hp":6980161,"ma":74321,"pa":72072,"speed":3635,"exDmg":0.1,"exDr":0.1,"arp":1.768,"tenacity":0.16,"crit":0.517,"exCrit":0.2,"reliefCrit":0,"exSdmg":0.522,"sAgainst":0.4,"block":0.25,"precision":0.04,"hitRatio":0,"unCtrl":0.3,"unCrit":0.692,"cntDmgInc":0.1,"cntDr":0.10800000000000001,"unFrozen":0.004,"unStun":0.028,"unSilence":0,"unBleed":0,"unPoison":0,"unBurn":0,"skills":[{"skillId":"SKILL_Deng_Feng_Xian_Zhen_Cover1","skillLevel":1,"skillParams":{},"skillName":"\u3010\u589e\u5e45\u3011\u767b\u950b\u9677\u9635","skillDesc":"\xb7\u5bf9\u5168\u4f53\u76ee\u6807\u9020\u6210\u653b\u51fb\u529b240%\u4f24\u5bb3\\n\xb7\u670960%\u7684\u51e0\u7387\u5632\u8bbd\u76ee\u68072\u56de\u5408\\n\xb7\u83b7\u5f97\u81ea\u8eab\u751f\u547d\u4e0a\u965065%\u7684\u62a4\u76fe\\n\xb7\u989d\u5916\u9020\u6210\u81ea\u8eab\u62a4\u76fe\u503c50%\u7684\u4f24\u5bb3(\u6700\u591a\u9020\u6210\u81ea\u8eab\u751f\u547d\u4e0a\u965050%\u7684\u4f24\u5bb3)\\n\uff08\u5632\u8bbd\uff1a\u5632\u8bbd\u76ee\u6807\u653b\u51fb\u65f6\uff0c\u5f3a\u5236\u5bf9\u5f20\u8fbd\u8fdb\u884c\u4e00\u6b21\u666e\u901a\u653b\u51fb\uff09"},{"skillId":"SKILL_Qian_Jiang_Jun","skillLevel":1,"unlockAtTier":1,"skillName":"\u524d\u5c06\u519b","skillDesc":"\xb7\u751f\u547d\u503c\u589e\u52a025%\uff0c\u653b\u51fb\u529b\u589e\u52a015%\uff0c\u6280\u80fd\u62b5\u6297\u589e\u52a030%\uff0c\u514d\u63a7\u589e\u52a030%\\n\xb7\u5bf9\u5632\u8bbd\u76ee\u6807\u9020\u621050/60/70%\u7684\u989d\u5916\u4f24\u5bb3\\n\uff08\u6570\u503c\u57285/13/21\u661f\u65f6\u63d0\u9ad8\uff09"},{"skillId":"SKILL_Fan_Ji","skillLevel":1,"unlockAtTier":3,"skillName":"\u53cd\u51fb","skillDesc":"\xb7\u53d7\u5230\u653b\u51fb\u65f6\uff0c\u670950%\u6982\u7387\u53d1\u52a8\u4e00\u6b21\u53cd\u51fb\uff0c\u9020\u6210\u653b\u51fb\u529b120%\u7684\u4f24\u5bb3\\n\xb7\u53d7\u5230\u653b\u51fb\u65f6\uff0c\u63d0\u9ad8\u81ea\u8eab3%\u653b\u51fb\u529b\u4e0e\u7834\u7532\u81f3\u6218\u6597\u7ed3\u675f\\n\xb7\u53cd\u51fb\u65f6\uff0c\u989d\u5916\u9020\u6210\u5f20\u8fbd\u62a4\u76fe\u503c10%\u7684\u4f24\u5bb3(\u6700\u591a\u9020\u6210\u81ea\u8eab\u751f\u547d\u503c10%\u7684\u4f24\u5bb3)\\n\uff08\u53cd\u51fb\uff1a\u4e0d\u89c6\u4e3a\u653b\u51fb\u4e8b\u4ef6\uff0c\u65e0\u6cd5\u66b4\u51fb\u3001\u65e0\u89c6\u683c\u6321\uff0c\u53cc\u65b9\u4e0d\u4f1a\u83b7\u5f97\u6012\u6c14\uff0c\u81ea\u8eab\u5904\u4e8e\u65e0\u6cd5\u884c\u52a8\u72b6\u6001\u65f6\u4e0d\u4f1a\u89e6\u53d1\uff09"},{"skillId":"SKILL_Chi_Cheng_Jiang_Chang","skillLevel":1,"unlockAtTier":5,"skillName":"\u9a70\u9a8b\u7586\u573a","skillDesc":"\xb7\u666e\u901a\u653b\u51fb\u53d8\u4e3a\u653b\u51fb\u524d\u6392\u654c\u4eba\\n\xb7\u666e\u901a\u653b\u51fb\u65f6\uff0c\u83b7\u5f97\u81ea\u8eab\u751f\u547d\u503c10%\u7684\u62a4\u76fe\\n\xb7\u670935%\u7684\u51e0\u7387\u5632\u8bbd\u76ee\u68072\u56de\u5408\\n\uff08\u5632\u8bbd\uff1a\u5632\u8bbd\u72b6\u6001\u4e0b\u7684\u76ee\u6807\u4f1a\u5f3a\u5236\u5bf9\u5f20\u8fbd\u8fdb\u884c\u4e00\u6b21\u666e\u901a\u653b\u51fb\uff09"}],"canUpgradeLevel":false,"canUpgradeTier":false,"canChange":true}}}] 
08-11 00:19:07.278903 [3742976] I 355843944 | [ ] in>> {"clientId":"H5_2.0_weixin.weixin.0-hall129.weixin.hulaisg","cmd":"game","params":{"action":"get_hero_info","heroItemId":"5e6282d0362670e6d7c34f69","gameId":129,"userId":39449056,"roleId":39449056,"clientId":"H5_2.0_weixin.weixin.0-hall129.weixin.hulaisg","reqSourceUserId":39449056}} 
08-11 00:19:07.305457 [3742976] I 355843944 | [ ] out<< [{"cmd":"game","result":{"action":"get_hero_info","gameId":129,"userId":39449056,"hero":{"userId":39449056,"heroId":"Hero_SiMaYi","tier":6,"level":320,"star":21,"fp":1240838,"lockInfo":{"state":1,"unlockTs":0,"unlockNeedTime":300},"magic_weapon":{"lock":0,"already_unlock":1,"star":6,"level":9,"grow_line":0,"change_grow_line":-1},"skinType":"ordinary","skinId":"Skin_SiMaYi","soldierItemId":"60e7a8c511325a533c60c2e8","artifact":"SA:f68f565f-47a9-4b18-b25f-c2c9583b4eff","heroItemId":"5e6282d0362670e6d7c34f69","filter":"designation","maxTier":6,"maxLevel":320,"atkType":"magic","pro":"fashi","camp":"wei","attack":672352,"hp":5378184,"ma":78872,"pa":72686,"speed":3569,"exDmg":0.2,"exDr":0.794,"arp":0.936,"tenacity":0,"crit":0.8380000000000001,"exCrit":0.518,"reliefCrit":0,"exSdmg":0.502,"sAgainst":0.2,"block":0.115,"precision":0.906,"hitRatio":0,"unCtrl":0,"unCrit":1.072,"cntDmgInc":0.1,"cntDr":0.1,"unFrozen":0,"unStun":0.364,"unSilence":0,"unBleed":0,"unPoison":0,"unBurn":0,"skills":[{"skillId":"SKILL_Jin_Suan_Tian_Xia_Cover1","skillLevel":1,"skillParams":{},"skillName":"\u3010\u589e\u5e45\u3011\u5c3d\u7b97\u5929\u4e0b","skillDesc":"\xb7\u5bf9\u654c\u65b9\u5168\u4f53\u9020\u6210\u653b\u51fb\u529b210%\u7684\u4f24\u5bb3\\n\xb7\u6062\u590d\u81ea\u8eab\u9020\u6210\u4f24\u5bb365%\u7684\u751f\u547d\\n\xb7\u5438\u53d6\u76ee\u68075%\u7684\u653b\u51fb\u529b\uff0c\u6301\u7eed2\u56de\u5408"},{"skillId":"SKILL_You_Ming_Cover1","skillLevel":1,"skillParams":{},"skillName":"\u3010\u589e\u5e45\u3011\u5e7d\u51a5","skillDesc":"\xb7\u53cb\u65b9\u65bd\u653e\u6280\u80fd\u65f6\uff0c\u589e\u52a0\u81ea\u8eab20%\u6280\u80fd\u589e\u5f3a\u300115%\u7834\u7532\u548c15%\u97e7\u6027\u81f3\u6218\u6597\u7ed3\u675f\uff0c\u4f5c\u4e3a\u63f4\u519b\u65f6\uff0c\u589e\u52a0\u81ea\u8eab10%\u6280\u80fd\u589e\u5f3a\u30017.5%\u7834\u7532\u548c7.5%\u97e7\u6027\u81f3\u6218\u6597\u7ed3\u675f"},{"skillId":"SKILL_Qi_Mou_Cover1","skillLevel":1,"skillParams":{},"skillName":"\u3010\u589e\u5e45\u3011\u5947\u8c0b","skillDesc":"\xb7\u6cd5\u653b\u589e\u52a025%\uff0c\u6cd5\u9632\u589e\u52a050%\uff0c\u51cf\u4f24\u589e\u52a020%\uff0c\u66b4\u51fb\u589e\u52a025%\uff0c\u66b4\u4f24\u589e\u52a025%\\n\xb7\u53cb\u65b9\u6b66\u5c06\u9635\u4ea1\u65f6\uff0c\u83b7\u5f97\u81ea\u8eab\u653b\u51fb\u529b100%\u7684\u62a4\u76fe\uff0c\u4f5c\u4e3a\u63f4\u519b\u65f6\uff0c\u83b7\u5f97\u81ea\u8eab\u653b\u51fb\u529b50%\u7684\u62a4\u76fe"},{"skillId":"SKILL_Gui_Mei","skillLevel":1,"unlockAtTier":5,"skillName":"\u9b3c\u9b45","skillDesc":"\xb7\u6bcf\u56de\u5408\u7ed3\u675f\u65f6\uff0c\u589e\u52a0\u81ea\u8eab20%\u6cd5\u653b\u81f3\u6218\u6597\u7ed3\u675f\uff0c\u4f5c\u4e3a\u63f4\u519b\u65f6\uff0c\u589e\u52a0\u81ea\u8eab10%\u6cd5\u653b\u81f3\u6218\u6597\u7ed3\u675f"},{"skillId":"SKILL_Ci_Fu_Stone4","skillLevel":1,"skillName":"\u3010\u7075\u77f3\u3011\u8d50\u798f","skillDesc":"\u56de\u5408\u7ed3\u675f\u65f6\uff0c\u63d0\u5347\u81ea\u8eab16.0%\u653b\u51fb\u529b,\u4f5c\u4e3a\u63f4\u519b\u65f6\uff0c\u63d0\u5347\u81ea\u8eab8.0%\u7684\u653b\u51fb\u529b\uff0c\u51fb\u6740\u65f6\u989d\u5916\u589e\u52a030\u6012\u6c14"}],"canUpgradeLevel":false,"canUpgradeTier":false,"canChange":true}}}] 
08-11 00:19:07.405267 [3742978] I 1655561976 | [ ] in>> {"clientId":"H5_2.0_weixin.weixin.0-hall129.weixin.hulaisg","cmd":"game","params":{"action":"get_hero_info","heroItemId":"5e6282d0362670e6d7c34f69","gameId":129,"userId":39449056,"roleId":39449056,"clientId":"H5_2.0_weixin.weixin.0-hall129.weixin.hulaisg","reqSourceUserId":39449056}} 
08-11 00:19:07.429666 [3742978] I 1655561976 | [ ] out<< [{"cmd":"game","result":{"action":"get_hero_info","gameId":129,"userId":39449056,"hero":{"userId":39449056,"heroId":"Hero_SiMaYi","tier":6,"level":320,"star":21,"fp":1240838,"lockInfo":{"state":1,"unlockTs":0,"unlockNeedTime":300},"magic_weapon":{"lock":0,"already_unlock":1,"star":6,"level":9,"grow_line":0,"change_grow_line":-1},"skinType":"ordinary","skinId":"Skin_SiMaYi","soldierItemId":"60e7a8c511325a533c60c2e8","artifact":"SA:f68f565f-47a9-4b18-b25f-c2c9583b4eff","heroItemId":"5e6282d0362670e6d7c34f69","filter":"designation","maxTier":6,"maxLevel":320,"atkType":"magic","pro":"fashi","camp":"wei","attack":672352,"hp":5378184,"ma":78872,"pa":72686,"speed":3569,"exDmg":0.2,"exDr":0.794,"arp":0.936,"tenacity":0,"crit":0.8380000000000001,"exCrit":0.518,"reliefCrit":0,"exSdmg":0.502,"sAgainst":0.2,"block":0.115,"precision":0.906,"hitRatio":0,"unCtrl":0,"unCrit":1.072,"cntDmgInc":0.1,"cntDr":0.1,"unFrozen":0,"unStun":0.364,"unSilence":0,"unBleed":0,"unPoison":0,"unBurn":0,"skills":[{"skillId":"SKILL_Jin_Suan_Tian_Xia_Cover1","skillLevel":1,"skillParams":{},"skillName":"\u3010\u589e\u5e45\u3011\u5c3d\u7b97\u5929\u4e0b","skillDesc":"\xb7\u5bf9\u654c\u65b9\u5168\u4f53\u9020\u6210\u653b\u51fb\u529b210%\u7684\u4f24\u5bb3\\n\xb7\u6062\u590d\u81ea\u8eab\u9020\u6210\u4f24\u5bb365%\u7684\u751f\u547d\\n\xb7\u5438\u53d6\u76ee\u68075%\u7684\u653b\u51fb\u529b\uff0c\u6301\u7eed2\u56de\u5408"},{"skillId":"SKILL_You_Ming_Cover1","skillLevel":1,"skillParams":{},"skillName":"\u3010\u589e\u5e45\u3011\u5e7d\u51a5","skillDesc":"\xb7\u53cb\u65b9\u65bd\u653e\u6280\u80fd\u65f6\uff0c\u589e\u52a0\u81ea\u8eab20%\u6280\u80fd\u589e\u5f3a\u300115%\u7834\u7532\u548c15%\u97e7\u6027\u81f3\u6218\u6597\u7ed3\u675f\uff0c\u4f5c\u4e3a\u63f4\u519b\u65f6\uff0c\u589e\u52a0\u81ea\u8eab10%\u6280\u80fd\u589e\u5f3a\u30017.5%\u7834\u7532\u548c7.5%\u97e7\u6027\u81f3\u6218\u6597\u7ed3\u675f"},{"skillId":"SKILL_Qi_Mou_Cover1","skillLevel":1,"skillParams":{},"skillName":"\u3010\u589e\u5e45\u3011\u5947\u8c0b","skillDesc":"\xb7\u6cd5\u653b\u589e\u52a025%\uff0c\u6cd5\u9632\u589e\u52a050%\uff0c\u51cf\u4f24\u589e\u52a020%\uff0c\u66b4\u51fb\u589e\u52a025%\uff0c\u66b4\u4f24\u589e\u52a025%\\n\xb7\u53cb\u65b9\u6b66\u5c06\u9635\u4ea1\u65f6\uff0c\u83b7\u5f97\u81ea\u8eab\u653b\u51fb\u529b100%\u7684\u62a4\u76fe\uff0c\u4f5c\u4e3a\u63f4\u519b\u65f6\uff0c\u83b7\u5f97\u81ea\u8eab\u653b\u51fb\u529b50%\u7684\u62a4\u76fe"},{"skillId":"SKILL_Gui_Mei","skillLevel":1,"unlockAtTier":5,"skillName":"\u9b3c\u9b45","skillDesc":"\xb7\u6bcf\u56de\u5408\u7ed3\u675f\u65f6\uff0c\u589e\u52a0\u81ea\u8eab20%\u6cd5\u653b\u81f3\u6218\u6597\u7ed3\u675f\uff0c\u4f5c\u4e3a\u63f4\u519b\u65f6\uff0c\u589e\u52a0\u81ea\u8eab10%\u6cd5\u653b\u81f3\u6218\u6597\u7ed3\u675f"},{"skillId":"SKILL_Ci_Fu_Stone4","skillLevel":1,"skillName":"\u3010\u7075\u77f3\u3011\u8d50\u798f","skillDesc":"\u56de\u5408\u7ed3\u675f\u65f6\uff0c\u63d0\u5347\u81ea\u8eab16.0%\u653b\u51fb\u529b,\u4f5c\u4e3a\u63f4\u519b\u65f6\uff0c\u63d0\u5347\u81ea\u8eab8.0%\u7684\u653b\u51fb\u529b\uff0c\u51fb\u6740\u65f6\u989d\u5916\u589e\u52a030\u6012\u6c14"}],"canUpgradeLevel":false,"canUpgradeTier":false,"canChange":true}}}] 
08-11 00:19:07.783170 [3742988] I 1747901864 | [ ] in>> {"clientId":"H5_2.0_weixin.weixin.0-hall129.weixin.hulaisg","cmd":"game","params":{"action":"get_equipment","heroItemId":"5e6282d0362670e6d7c34f69","gameId":129,"userId":39449056,"roleId":39449056,"clientId":"H5_2.0_weixin.weixin.0-hall129.weixin.hulaisg","reqSourceUserId":39449056}} 
